Year,Country,Location,Total Affected,Magnitude
2029,United States of America,Panama city beach (Bay district,320.517578125,156.63464
2029,Mexico,Culiacan,24420.1015625,88.41093
2029,Haiti,Limbe,6864.26171875,108.53028
2029,Argentina,Gobernador Virasoro and Ituzaingo (Posadas municipality),53564.703125,135.42253
2029,Costa Rica,Guanacaste,75182.4140625,178.3891
2029,Saint Vincent and the Grenadines,Charlotte,7120.4306640625,100.39665
2029,Australia,Darwin district (Northern Territory province),6397.23046875,154.37056
2029,China,Zhangzhou Prefecture (Fujian province),761.4068603515625,108.46691
2029,Argentina,Palma Sola city (Santa Barbara district,46032.53515625,137.83301
2029,Democratic People's Republic of Korea,Hamgyong-bukto,7677.72607421875,175.07549
2029,Thailand,Chiang Rai,3813.17626953125,107.96846
2029,Nicaragua,Léon,3559.6591796875,133.20328
2029,India,Andhra Pradesh,120196.875,87.75071
2029,United States of America,Tulsa (Oklahoma); Texas,519.635498046875,139.99283
2029,Portugal,Paredes,4966.53125,196.76013
2029,Viet Nam,Binh Hoa,282170.96875,189.50558
2029,Türkiye,Artvin,2729.384033203125,148.47672
2029,United States of America,Nashville City,416.7260437011719,136.99509
2029,Bangladesh,Dinajpur,2863.9267578125,168.90805
2029,United States of America,Los Alamos,160.23721313476562,153470.05
2029,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2029,Guatemala,Guatemala,1121.361328125,55344.13
2029,Canada,Quebec province,186.44834899902344,89661.77
2029,United States of America,Texas,3015.392822265625,106507.24
2029,Ecuador,Azuay,1114.581787109375,18491.291
2029,China,Altay,79885.53125,171.58876
2029,Philippines,Isabela district (Region II (Cagayan Valley) province),315377.125,116.11083
2029,India,Jammu & Kashmir state,6907.4384765625,115.1739
2029,India,Krishna,10338.0361328125,137.30142
2029,Australia,New South Wales,1200.9190673828125,113.01539
2029,Madagascar,Soanierana Ivongo,19327.87109375,151.28178
2029,Mexico,Michoacán and Oaxaca,6757.02001953125,104.768936
2029,Jamaica,Trelawny,1978.9473876953125,216.11674
2029,Puerto Rico,North. Culebra and Vieques Islands,1610.658935546875,162.85326
2029,Philippines,Botolan,458181.0,199.71439
2029,United States of America,District of Columbia province,784.54296875,135.06949
2029,China,Heilongjiang Sheng,1726.7537841796875,154.12782
2029,Thailand,Muang Chang Rai,1846.504638671875,156.47464
2029,Romania,Doljesti municipality (Neamt province) ; Alba province,2501.18994140625,123.70952
2029,Indonesia,East Java’s Pacitan Regency (Klesem village in the Kebonagung Sub-district,15105.6806640625,133.86343
2029,Madagascar,Tomasina province; South,19366.326171875,186.34843
2029,United States of America,New York City,350.93389892578125,136.10619
2029,Pakistan,Punjab Province,959.1209106445312,178.28206
2029,United States of America,Nebraska,350.93389892578125,165.29794
2029,Zimbabwe,Chitungwiza (Harare),35755.1328125,156.51956
2029,Bangladesh,Bhola,8222.400390625,193.88876
2029,China,Beijing Shi,63917.97265625,173.5627
2029,Burundi,Mpanda district (Bubanza province),357.966552734375,120.008835
2029,Philippines,Aurora district (Region III (Central Luzon) province),929814.625,125.1485
2029,United States of America,Hillsborough,435.3172607421875,115.27949
2029,Paraguay,Central,9207.62109375,179.67006
2029,China,Zhejiang Sheng,3906.54345703125,160.39818
2029,Greece,Skyros Island (Evvoias district,24163.408203125,5.928838
2029,Central African Republic,Borno,5168.34765625,199.62265
2029,Malaysia,Kampung Pengkalan,595.49951171875,56151.844
2029,India,Jainta Hills district (Meghalaya province),1458.743408203125,51754.062
2029,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65
2029,Montenegro,Golubovci municipality (Podgorica province) ; Bar,445.07464599609375,50453.094
2029,Viet Nam,Tien Yen,71.57259368896484,63991.82
2029,Austria,Vienna,3289.512939453125,38367.465
2029,Kenya,Nyanza,778.755859375,49220.105
2029,Croatia,Metkovic,271.67059326171875,41890.797
2029,Viet Nam,Quang Tri,1524.6522216796875,57685.78
2029,Yemen,Socotra Isl.,1402.6060791015625,132.27414
2029,Czechia,Hodonin,43677.91796875,153.52998
2029,Philippines,Sur Province (north-western Luzon),97363.8359375,188.32777
2029,Philippines,Piddig,254770.65625,164.95482
2029,Poland,Kostrzyn city (Gorzow Wielkopolski,13042.69140625,141.1719
2029,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336
2029,Puerto Rico,Aguadilla,31594.265625,195.10399
2029,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2029,Guatemala,Escuintla,1786.8056640625,4.093735
2029,Mexico,Mexico,1064.0078125,4.7319126
2029,Colombia,Miranda,2295.747314453125,6.056983
2029,Indonesia,Kediri,4588.998046875,1.8208603
2029,Paraguay,Filadelfia,3112652.0,67950.1
2029,Guinea-Bissau,All country: Gabu,2946110.0,64788.195
2029,Armenia,Ararat,6512224.0,140481.95
2029,Democratic Republic of the Congo,Ang Thong,19478942.0,152591.02
2029,Italy,Sicilia,1384673.9,148570.28
2029,United Republic of Tanzania,Ngorongoro district (Arusha province),284106.47,229979.19
2029,Kenya,Kilifi,1397655.0,107761.336
2029,El Salvador,Usulutan,4938793.5,137362.48
2029,Democratic People's Republic of Korea,Hwanghae-namdo,15829481.0,185275.7
2029,Sri Lanka,North,2644450.5,208011.17
2029,United States of America,North Dakota,109.12480926513672,37358.5
2029,India,Almora,77831.609375,101375.04
2029,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2029,Iran (Islamic Republic of),Borugerd district (Lorestan province),3739.57470703125,5.557665
2029,Iran (Islamic Republic of),Shahr e Pir,1261.6474609375,6.1844134
2029,Peru,Near Arequipa province,2731.353515625,7.1150303
2029,Türkiye,Van province,1151.834228515625,6.1694307
2029,Croatia,Zagreb,96314.421875,5.9101534
2029,Canada,Alberta,1104.4571533203125,152678.94
2029,Serbia,Kraljevo town (Raski Province),2981.974365234375,6.1133776
2029,Japan,Kumamoto,1704.2220458984375,6.1870193
2029,China,Mile Xian area (Honghe Hani and Yi district,24934.869140625,5.6328406
2029,Indonesia,Bengkulu,11393.240234375,7.344801
2029,Comoros,Anjouan province,7484.5703125,6.0578337
2029,Indonesia,Simeulue district (Nangroe Aceh Darussalam province),20297.33203125,6.8278055
2029,Peru,Moyobamba,2664.916748046875,7.310916
2029,Guatemala,Jutapia province,5614.31591796875,6.277215
2029,Syrian Arab Republic,Ludian Xian area (Zhaotong district,818.869384765625,6.33114
2029,China,Pu'er district (Yunnan Sheng province),6230.03662109375,5.968784
2029,Rwanda,Gisenyi city (Rubavu district,86362.4375,6.854169
2029,Yemen,Al Hudaydah,2954.370361328125,66353.625
2029,Pakistan,Punjab Province,927.0968627929688,57434.797
2029,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2029,Somalia,Jilib,3557.296630859375,91235.5
2029,Philippines,Carmen,4367.44384765625,55186.79
2029,El Salvador,Ahuachapan,10576.5595703125,124271.45
2029,Haiti,Caracol (Trou du Nord),28670.900390625,194.87001
2029,Türkiye,Özalp,4746.45263671875,6.1502323
2029,Republic of Korea,Kyonju,3731.13671875,6.217031
2029,Chile,Tocopilla,9131.3505859375,7.0694737
2029,El Salvador,San Lorenzo,6617.3017578125,5.7174835
2029,Ecuador,Esmeraldas district (Esmeraldas province),55640.2734375,6.304725
2029,Türkiye,Defne District (Hatay Province,143350.578125,6.564435
2029,Pakistan,Khanozai village (Pishin District district,1250.9669189453125,6.6440716
2029,Indonesia,Buol district (Sulawesi Tengah province) Gorontalo province,13139.19140625,6.114689
2029,Republic of Korea,Yangyang,2762.68115234375,57200.355
2029,Armenia,Armavir province,28125.29296875,179.5203
2029,Portugal,Aveiro,4270.45068359375,52720.723
2029,Haiti,Abricots village (Jeremie district,28023.12109375,53883.344
2029,United Republic of Tanzania,Kyela district (Mbeya region),204.1622314453125,48763.63
2029,Zambia,North-Western,7891.5966796875,42039.13
2029,Russian Federation,Kurgan,285.050537109375,59947.82
2029,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273
2029,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203124,79929.33
2029,Ghana,Ngyeresia (Sekondi Takoradi Metropolitan District,714.2586669921875,44711.996
2029,Brazil,Sao Paulo,338.44146728515625,68363.34
2029,Yemen,Hadramaut province,1074.2828369140625,51364.414
2029,China,Xishui,3808.344970703125,22924.557
2029,Russian Federation,Anapa,3472.012451171875,199222.66
2029,Afghanistan,Shakardara,163.94110107421875,71530.68
2029,India,Mumbai (Dadar,327.0982360839844,46171.61
2029,India,Assam province,15315.4765625,46280.2
2029,Slovenia,Vransko municipality (Zalec district,11474.3623046875,54470.676
2029,Indonesia,Kapai Tabu Karambia,886.095703125,49088.41
2029,Bolivia (Plurinational State of),La Paz capital city area,822.6243896484375,34150.895
2029,China,Leshan City (Sichuan province); Yiliang County (Yunnan province),837.0563354492188,53224.887
2029,Ecuador,Atacames,1537.10498046875,46137.625
2029,Belarus,Vitebsk,1549.4967041015625,47855.914
2029,Angola,Caxito village (Dande district,1789.3743896484375,55307.12
2029,Brazil,Espirito Santo province,1020.2025756835938,53960.836
2029,Togo,Maritime province,1471.5784912109375,55561.004
2029,India,Saran,2056.561279296875,40874.63
2029,Haiti,Grand'Anse,2353.22314453125,49898.23
2029,Cyprus,Limassol and Nicosia,299.13568115234375,60601.137
2029,Pakistan,Kohistan,322.85235595703125,45687.637
2029,Panama,Chepigana,465.1584167480469,68410.47
2029,Indonesia,Kota Ambon district (Maluku province),821.3591918945312,43496.156
2029,United States of America,North Texas,109.12480926513672,37304.46
2029,Peru,Tambopata,538.505615234375,61009.418
2029,Afghanistan,Qala-e-Naw,168.49435424804688,52393.656
2029,Indonesia,Kendal,889.0896606445312,42873.633
2029,Malawi,Bundi,893.8470458984375,51821.184
2029,Senegal,Thies district (Thies province),189.0895233154297,48325.945
2029,United States of America,Missouri,151.0587921142578,36763.414
2029,Argentina,Avellaneda,1886.4295654296875,50926.16
2029,Ireland,Dublin city (Dublin province),367.5670471191406,46255.016
2029,United States of America,Denver,994.5701293945312,146.83876
2029,Japan,Hyoogo,2301.16845703125,110.86083
2029,Algeria,Annaba,12772.3134765625,165.80711
2029,Switzerland,Lausanne city (Vaud province) ; Geneva,717.18994140625,114.34584
2029,New Zealand,Canterbury province,4519.306640625,206.04004
2029,Mexico,Xalapa City (Veracruz State); Tamaulipas state; Huauchinango,3940.734130859375,193.88867
2029,Mexico,Ciudad del Carmen (Campeche State); Quintana Roo,18690.337890625,70.949005
2029,Haiti,Nord province,7577.150390625,157.36902
2029,Comoros,Kavé-Hoani,35656.48046875,142.30461
2029,Italy,Piedmont,1159.2882080078125,177.4119
2029,Iran (Islamic Republic of),Chabahar City (south Sistan-Baluchestan Province),13059.234375,204.17723
2029,Thailand,Chainat,8475.998046875,60501.145
2029,Paraguay,Banado Norte,457.9236450195313,39030.94
2029,Iraq,Erbil (Kudistan),1114.34619140625,45880.465
2029,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),783.1007080078125,206793.1
2029,Japan,Hokkaidoo,2867.480712890625,110.86083
2029,Vanuatu,Santo island (Sanma province),28074.6953125,165.89294
2029,China,Texas,516.2084350585938,146.6554
2029,Oman,Al Suwayq Town (Al Batinah North Governorate); Muscat Province; Al- Dhahira,65985.671875,138.29794
2029,Sri Lanka,Rambukkana Town (Kurunegala District); Matale District,6181.21044921875,44664.94
2029,Argentina,General Taboada,4249.11376953125,60813.81
2029,India,Udaipur,10616.3388671875,40141.418
2029,Iran (Islamic Republic of),Bojnord district (Khorasan province),2168.212158203125,43205.676
2029,India,Bhadrairuppu village (Virudhunagar district,11812.1357421875,46264.87
2029,Portugal,Porto,305.0248107910156,76133.945
2029,India,Rajasthan,8729.9697265625,171.11581
2029,Mali,Goudam town (Goundam district,697.206787109375,50260.3
2029,India,Uttar Pradesh,1648.2191162109375,195.60371
2029,Bangladesh,Texas,820.8895874023438,121.33549
2029,Taiwan (Province of China),Pingdong area (Taiwan Sheng province),599.9446411132812,169.15816
2029,United States of America,Blair area (Washington district,507.0306091308594,168.71764
2029,Madagascar,Farafangana,28074.375,95.46477
2029,Germany,Schwabisch Hall (Bade Wurtemberg); Denzeheide (Rhénanie-Palatinat); Hessen,2112.402587890625,187.7563
2029,China,Heze,1726.7537841796875,154.12782
2029,Burundi,Nyabikere district (Karuzi province),115.3960418701172,169.67169
2029,Portugal,Abrantes district (Santarem province),93724.34375,205.11282
2029,Ethiopia,Dubti area (Zone 1 district,6737.95068359375,52372.535
2029,Australia,Fitzroy Crossing area (Derby-West Kimberley district,512.4417114257812,56293.562
2029,Colombia,Soacha district (Cundinamarca province),537.6766357421875,46522.69
2029,Indonesia,Situbondo district (Jawa Timur province),991.3529052734376,29874.352
2029,India,Amreli,75238.71875,53612.875
2029,Ghana,Accra,7976.48779296875,62448.207
2029,China,Hu Xian (Xi'an district,783.1007080078125,56577.844
2029,Chile,Viña del Mar City,10153.873046875,104014.5
2029,Nigeria,Jigawa province,940.9487915039062,60651.56
2029,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2029,India,Araria,11330.1181640625,49191.715
2029,Italy,Giampilieri,273.605224609375,46240.477
2029,Senegal,Rufisque,610.2286376953125,44797.715
2029,China,Sichuan,1021.6522827148438,37788.83
2029,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2029,Mexico,Queretaro,873.5260620117188,52232.55
2029,Yemen,Antioquia,560.1185302734375,48774.164
2029,Nigeria,Kano,897.2984008789062,51458.61
2029,Romania,Bucuresti,284.4002380371094,60620.84
2029,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184
2029,Algeria,Hamma,112.0570831298828,61098.22
2029,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414
2029,Myanmar,Kachin,817.6372680664062,58714.51
2029,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2029,Kenya,Nyando,778.755859375,49220.105
2029,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2029,Afghanistan,Wardak,158.01026916503906,60696.105
2029,Armenia,Aragatsotn,481.0880737304687,68069.67
2029,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2029,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2029,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2029,Cuba,Bayamo,2151.13232421875,50498.94
2029,Honduras,Atlantida,7392.3388671875,52358.74
2029,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2029,Haiti,Port-au-Prince,2966.562744140625,44509.367
2029,South Africa,Umlazi Town (Durban,4477.662109375,53843.586
2029,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73
2029,Uruguay,Paysandu,223.564208984375,59296.883
2029,Pakistan,Lasbela,901.7353515625,62034.188
2029,Costa Rica,Corredores,1189.3590087890625,38037.29
2029,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56
2029,Haiti,Ouest,2723.07958984375,51630.88
2029,Brazil,Aratuba,1015.74365234375,73838.03
2029,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18
2029,Mozambique,Tete,452.4228515625,61747.617
2029,United States of America,Minnesota,151.0587921142578,36763.414
2029,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465
2029,Guinea,Bordo,4787.94677734375,51319.645
2029,Brazil,Itaberaba,767.0069580078125,65927.97
2029,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79
2029,Romania,Harghita,417.4375305175781,53478.438
2029,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883
2029,Iraq,Erbil,1114.34619140625,45880.465
2029,Papua New Guinea,Moripi,413.8060302734375,54182.01
2029,Nepal,Nuwakot,520.9345092773438,48177.64
2029,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473
2029,United States of America,Austin district (Texas province),393.7212829589844,44253.715
2029,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99
2029,Mali,Kayes district (Kayes province),595.49951171875,59385.375
2029,France,Haute-Garonne,228.6415557861328,50576.344
2029,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836
2029,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383
2029,Malaysia,Selangor,732.448486328125,43388.457
2029,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652
2029,Italy,Corigiano Calabro,326.4102478027344,34564.29
2029,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94
2029,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664
2029,Bangladesh,Chattogram,29302.197265625,49261.566
2029,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633
2029,Bulgaria,Montana province,575.168701171875,45166.85
2029,France,Lisieux city (Calvados district,200.09629821777344,59475.574
2029,Chile,Bio Bio,4130.3232421875,64291.664
2029,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67
2029,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516
2029,Myanmar,Yangon province,2764.307861328125,49537.348
2029,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28
2030,Bangladesh,Dinajpur,2863.9267578125,168.90805
2030,Pakistan,Punjab Province,959.1209106445312,178.28206
2030,Türkiye,Artvin,2729.384033203125,148.47672
2030,India,Andhra Pradesh,120196.875,87.75071
2030,China,Heilongjiang Sheng,1726.7537841796875,154.12782
2030,China,Jiangsu Sheng,2441.480224609375,146.92484
2030,United States of America,Graves County,557.6128540039062,137.67506
2030,Türkiye,Adana,6461.572265625,173.65227
2030,Lebanon,Near Masnaa,10040.3134765625,214.22725
2030,Haiti,Limbe,6864.26171875,108.53028
2030,Italy,Stromboli Isl.; Calabia; Sardinia; Tuscany,1262.4893798828125,217.08183
2030,Costa Rica,Guanacaste,75182.4140625,178.3891
2030,Argentina,Gobernador Virasoro and Ituzaingo (Posadas municipality),53564.703125,135.42253
2030,Thailand,Muang Chang Rai,1846.504638671875,156.47464
2030,Mexico,Culiacan,24420.1015625,88.41093
2030,United States of America,Panama city beach (Bay district,320.517578125,156.63464
2030,Philippines,Region I (Ilocos region) province,120145.765625,164.95482
2030,Saint Vincent and the Grenadines,Charlotte,7120.4306640625,100.39665
2030,United States of America,Nebraska,350.93389892578125,165.29794
2030,Haiti,Caracol (Trou du Nord),28670.900390625,194.87001
2030,Central African Republic,Borno,5168.34765625,199.62265
2030,Yemen,Socotra Isl.,1402.6060791015625,132.27414
2030,Czechia,Hodonin,43677.91796875,153.52998
2030,Philippines,Sur Province (north-western Luzon),97363.8359375,188.32777
2030,Philippines,Piddig,254770.65625,164.95482
2030,China,Zhejiang Sheng,3906.54345703125,160.39818
2030,United Republic of Tanzania,Idobashi village (Itwangi area,7603.4228515625,115.27949
2030,China,Zhangzhou Prefecture (Fujian province),761.4068603515625,108.46691
2030,Argentina,Palma Sola city (Santa Barbara district,46032.53515625,137.83301
2030,Argentina,Entre Rios,74043.9140625,171.15126
2030,Somalia,Bandarbeyla,8233.9208984375,116.030014
2030,Armenia,Armavir province,28125.29296875,179.5203
2030,Bangladesh,Lalmonirhat district (Rangpur province),1228.6827392578125,187.21465
2030,Bhutan,Chhukha,4615.75146484375,141.24283
2030,China,Anhui Sheng,41376.48828125,137.5674
2030,Viet Nam,Binh Hoa,282170.96875,189.50558
2030,Australia,Darwin district (Northern Territory province),6397.23046875,154.37056
2030,Portugal,Paredes,4966.53125,196.76013
2030,United States of America,Tulsa (Oklahoma); Texas,519.635498046875,139.99283
2030,Mexico,Tamaulipas,4777.33984375,186.26834
2030,Nicaragua,Léon,3559.6591796875,133.20328
2030,Thailand,Chiang Rai,3813.17626953125,107.96846
2030,Democratic People's Republic of Korea,Hamgyong-bukto,7677.72607421875,175.07549
2030,China,Yunnan Sheng province,2625.314453125,147.04288
2030,Romania,Doljesti municipality (Neamt province) ; Alba province,2501.18994140625,123.70952
2030,Puerto Rico,North. Culebra and Vieques Islands,1610.658935546875,162.85326
2030,Madagascar,Tomasina province; South,19366.326171875,186.34843
2030,Switzerland,Lausanne city (Vaud province) ; Geneva,717.18994140625,114.34584
2030,Algeria,Annaba,12772.3134765625,165.80711
2030,Japan,Hyoogo,2301.16845703125,110.86083
2030,United States of America,Denver,994.5701293945312,146.83876
2030,Japan,Hokkaidoo,2867.480712890625,110.86083
2030,Vanuatu,Santo island (Sanma province),28074.6953125,165.89294
2030,China,Texas,516.2084350585938,146.6554
2030,Oman,Al Suwayq Town (Al Batinah North Governorate); Muscat Province; Al- Dhahira,65985.671875,138.29794
2030,Burundi,Nyabikere district (Karuzi province),115.3960418701172,169.67169
2030,China,Heze,1726.7537841796875,154.12782
2030,Germany,Schwabisch Hall (Bade Wurtemberg); Denzeheide (Rhénanie-Palatinat); Hessen,2112.402587890625,187.7563
2030,Madagascar,Farafangana,28074.375,95.46477
2030,United States of America,Blair area (Washington district,507.0306091308594,168.71764
2030,Taiwan (Province of China),Pingdong area (Taiwan Sheng province),599.9446411132812,169.15816
2030,Bangladesh,Texas,820.8895874023438,121.33549
2030,Portugal,Abrantes district (Santarem province),93724.34375,205.11282
2030,India,Uttar Pradesh,1648.2191162109375,195.60371
2030,India,Rajasthan,8729.9697265625,171.11581
2030,Poland,Kostrzyn city (Gorzow Wielkopolski,13042.69140625,141.1719
2030,New Zealand,Canterbury province,4519.306640625,206.04004
2030,Mexico,Xalapa City (Veracruz State); Tamaulipas state; Huauchinango,3940.734130859375,193.88867
2030,Mexico,Ciudad del Carmen (Campeche State); Quintana Roo,18690.337890625,70.949005
2030,Haiti,Nord province,7577.150390625,157.36902
2030,United States of America,New York City,350.93389892578125,136.10619
2030,United States of America,Nashville City,416.7260437011719,136.99509
2030,Paraguay,Central,9207.62109375,179.67006
2030,Zimbabwe,Chitungwiza (Harare),35755.1328125,156.51956
2030,Bangladesh,Bhola,8222.400390625,193.88876
2030,China,Beijing Shi,63917.97265625,173.5627
2030,Burundi,Mpanda district (Bubanza province),357.966552734375,120.008835
2030,Philippines,Aurora district (Region III (Central Luzon) province),929814.625,125.1485
2030,United States of America,Hillsborough,435.3172607421875,115.27949
2030,Indonesia,East Java’s Pacitan Regency (Klesem village in the Kebonagung Sub-district,15105.6806640625,133.86343
2030,Jamaica,Trelawny,1978.9473876953125,216.11674
2030,Madagascar,Soanierana Ivongo,19327.87109375,151.28178
2030,Australia,New South Wales,1200.9190673828125,113.01539
2030,India,Krishna,10338.0361328125,137.30142
2030,India,Jammu & Kashmir state,6907.4384765625,115.1739
2030,Philippines,Isabela district (Region II (Cagayan Valley) province),315377.125,116.11083
2030,China,Altay,79885.53125,171.58876
2030,Iran (Islamic Republic of),Chabahar City (south Sistan-Baluchestan Province),13059.234375,204.17723
2030,Italy,Piedmont,1159.2882080078125,177.4119
2030,Comoros,Kavé-Hoani,35656.48046875,142.30461
2030,Mexico,Michoacán and Oaxaca,6757.02001953125,104.768936
2030,Puerto Rico,Aguadilla,31594.265625,195.10399
2030,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67
2030,United States of America,District of Columbia province,784.54296875,135.06949
2030,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633
2030,Bulgaria,Montana province,575.168701171875,45166.85
2030,France,Lisieux city (Calvados district,200.09629821777344,59475.574
2030,Philippines,Botolan,458181.0,199.71439
2030,Myanmar,Yangon province,2764.307861328125,49537.348
2030,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516
2030,Malaysia,Selangor,732.448486328125,43388.457
2030,Chile,Bio Bio,4130.3232421875,64291.664
2030,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383
2030,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79
2030,Haiti,Ouest,2723.07958984375,51630.88
2030,Brazil,Aratuba,1015.74365234375,73838.03
2030,Bangladesh,Chattogram,29302.197265625,49261.566
2030,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18
2030,United States of America,Minnesota,151.0587921142578,36763.414
2030,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465
2030,Guinea,Bordo,4787.94677734375,51319.645
2030,Brazil,Itaberaba,767.0069580078125,65927.97
2030,Romania,Harghita,417.4375305175781,53478.438
2030,France,Haute-Garonne,228.6415557861328,50576.344
2030,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883
2030,Iraq,Erbil,1114.34619140625,45880.465
2030,Papua New Guinea,Moripi,413.8060302734375,54182.01
2030,Nepal,Nuwakot,520.9345092773438,48177.64
2030,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473
2030,United States of America,Austin district (Texas province),393.7212829589844,44253.715
2030,Mozambique,Tete,452.4228515625,61747.617
2030,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664
2030,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94
2030,Italy,Corigiano Calabro,326.4102478027344,34564.29
2030,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2030,Honduras,Atlantida,7392.3388671875,52358.74
2030,Cuba,Bayamo,2151.13232421875,50498.94
2030,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2030,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2030,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2030,Armenia,Aragatsotn,481.0880737304687,68069.67
2030,Afghanistan,Wardak,158.01026916503906,60696.105
2030,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2030,Kenya,Nyando,778.755859375,49220.105
2030,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2030,Myanmar,Kachin,817.6372680664062,58714.51
2030,Mexico,Queretaro,873.5260620117188,52232.55
2030,Nigeria,Jigawa province,940.9487915039062,60651.56
2030,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2030,India,Araria,11330.1181640625,49191.715
2030,Italy,Giampilieri,273.605224609375,46240.477
2030,Senegal,Rufisque,610.2286376953125,44797.715
2030,China,Sichuan,1021.6522827148438,37788.83
2030,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2030,Costa Rica,Corredores,1189.3590087890625,38037.29
2030,Yemen,Antioquia,560.1185302734375,48774.164
2030,Nigeria,Kano,897.2984008789062,51458.61
2030,Pakistan,Lasbela,901.7353515625,62034.188
2030,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836
2030,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56
2030,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652
2030,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99
2030,Haiti,Port-au-Prince,2966.562744140625,44509.367
2030,Mali,Kayes district (Kayes province),595.49951171875,59385.375
2030,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28
2030,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203124,79929.33
2030,Ghana,Ngyeresia (Sekondi Takoradi Metropolitan District,714.2586669921875,44711.996
2030,Brazil,Sao Paulo,338.44146728515625,68363.34
2030,Yemen,Hadramaut province,1074.2828369140625,51364.414
2030,China,Xishui,3808.344970703125,22924.557
2030,Russian Federation,Anapa,3472.012451171875,199222.66
2030,Afghanistan,Shakardara,163.94110107421875,71530.68
2030,India,Mumbai (Dadar,327.0982360839844,46171.61
2030,India,Assam province,15315.4765625,46280.2
2030,Slovenia,Vransko municipality (Zalec district,11474.3623046875,54470.676
2030,Bolivia (Plurinational State of),La Paz capital city area,822.6243896484375,34150.895
2030,United States of America,Missouri,151.0587921142578,36763.414
2030,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273
