Year,Disaster Type,Country,Location,Total Affected
2010,Storm,United States of America,Oklahoma province,58.0
2010,Storm,India,Krishna,300.0
2010,Storm,Bangladesh,Lalmonirhat district (Rangpur province),10000.0
2010,Storm,Oman,A Dakhliya,300.0
2010,Storm,Pakistan,Sindh,4000.0
2010,Storm,Guatemala,Guatemala district (Guatemala province),397962.0
2010,Storm,Honduras,Copan,24675.0
2010,Storm,El Salvador,San Salvador,11253.0
2010,Storm,Guatemala,Santa Lucía Utatlán district (Solola province),2180.0
2010,Storm,Mexico,Nuevo Leon,170000.0
2010,Storm,Nicaragua,Atlantico Norte province,300.0
2010,Storm,El Salvador,San Miguel province,500.0
2010,Storm,China,Hainan Sheng province,300.0
2010,Storm,Philippines,Manila City,585474.0
2010,Storm,Viet Nam,Thanh Hoa,1500.0
2010,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,15000.0
2010,Storm,Viet Nam,Cao Bang,12400.0
2010,Storm,Philippines,Sitio Sabitan area (Santo Rosario borough,1045.0
2010,Storm,Mexico,Oaxaca,154000.0
2010,Storm,India,Bihar,300.0
2010,Storm,Viet Nam,Nghe An,20700.0
2010,Storm,Antigua and Barbuda,All country affected (no data),5000.0
2010,Storm,United States of America,North Carolina,300.0
2010,Storm,Republic of Korea,Chungchongnam-do,41500.0
2010,Storm,Democratic People's Republic of Korea,Hamgyong-bukto,40000.0
2010,Storm,China,Fujian Sheng,1000000.0
2010,Storm,Taiwan (Province of China),Hualian,100.0
2010,Storm,Mexico,Campeche,230000.0
2010,Storm,Jamaica,Clarendon,2506.0
2010,Storm,Belize,Toledo,300.0
2010,Storm,Guatemala,Peten,300.0
2010,Storm,Honduras,Paraiso,300.0
2010,Storm,Mexico,Chiapas,1075.0
2010,Storm,Nicaragua,Atlantico Norte,300.0
2010,Storm,El Salvador,Ahuachapan,300.0
2010,Storm,Venezuela (Bolivarian Republic of),Distrito Capital,300.0
2010,Storm,Haiti,Port-au-Prince district (Ouest province),73122.0
2010,Storm,United States of America,Texas province,300.0
2010,Storm,China,Fujian Sheng province,300.0
2010,Storm,Philippines,Aringuay,2009026.0
2010,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2010,Storm,Myanmar,Kyaukpyu,260049.0
2010,Storm,Burundi,Rumonge district (Bururi province),1500.0
2010,Storm,Barbados,St. John,2500.0
2010,Storm,Dominican Republic,Azua,12000.0
2010,Storm,Haiti,Port-au-Prince,5020.0
2010,Storm,Saint Lucia,Region Number 1,181000.0
2010,Storm,Saint Vincent and the Grenadines,Charlotte,6100.0
2010,Storm,United States of America,Connecticut,300.0
2010,Storm,Egypt,Tanta,40.0
2010,Storm,Belgium,Region de Bruxelles-Capitale,300.0
2010,Storm,Germany,Berlin city (Berlin province),300.0
2010,Storm,Denmark,Bornholm Island (Bornholm district,300.0
2010,Storm,France,Oise,300.0
2010,Storm,United States of America,Arkansas,13.0
2010,Storm,South Africa,Free State,6000.0
2010,Storm,Bangladesh,Mymensingh district (Dhaka province),50.0
2010,Storm,India,Nawabganj town (Gonda district,2030.0
2010,Storm,United States of America,Illinois,100.0
2010,Storm,United States of America,Colorado,300.0
2010,Storm,China,Fujian Sheng,186000.0
2010,Storm,Italy,Veneto,5.0
2010,Storm,India,Andhra Pradesh province,300.0
2010,Storm,India,Mushalpur,5000.0
2010,Storm,Gabon,Tchibanga town (Mougoutsi district,1765.0
2011,Storm,Mozambique,Cidade de Chimoio district (Manica province),300.0
2011,Storm,United States of America,Oklahoma,300.0
2011,Storm,Madagascar,Vohipeno,115215.0
2011,Storm,Burundi,Nyabikere district (Karuzi province),50.0
2011,Storm,Australia,Cassowary,7300.0
2011,Storm,Papua New Guinea,Alotau district (Milne Bay province),300.0
2011,Storm,Solomon Islands,Solomon Islands province,300.0
2011,Storm,Vanuatu,Banks,300.0
2011,Storm,Vanuatu,Tafea province,32000.0
2011,Storm,Tonga,Ha'apai island (Tonga province),7600.0
2011,Storm,United States of America,Mississippi,43.0
2011,Storm,China,Foshan,22000150.0
2011,Storm,United States of America,Alabama,17200.0
2011,Storm,Philippines,Bulacan,430092.0
2011,Storm,United States of America,Jasper,1150.0
2011,Storm,India,Uttar Pradesh province,50.0
2011,Storm,United States of America,Missouri,300.0
2011,Storm,United States of America,Illinois,200.0
2011,Storm,China,Xianning district (Hubei Sheng province),300.0
2011,Storm,Philippines,National Capital region (NCR),1152.0
2011,Storm,Mexico,Guerrero,450.0
2011,Storm,Philippines,Pangasinan district (Region I (Ilocos region) province),1700089.0
2011,Storm,Viet Nam,Bac Giang,63.0
2011,Storm,Uganda,Runyanya area (Kibanda district,47.0
2011,Storm,Nigeria,Balanga district (Gombe province),12.0
2011,Storm,Mexico,Isla,300000.0
2011,Storm,Guatemala,Petén province,300.0
2011,Storm,Mexico,Guerrero,200000.0
2011,Storm,Philippines,La Pinas area (Metropolitan Manila district,1108224.0
2011,Storm,Thailand,Phrae,1000000.0
2011,Storm,China,Shanghai Shi,3649800.0
2011,Storm,Philippines,Mandaluyong,8423.0
2011,Storm,Democratic People's Republic of Korea,Byoksong,6499.0
2011,Storm,Central African Republic,Sandoumbé,1831.0
2011,Storm,Dominican Republic,Azua,7000.0
2011,Storm,Haiti,Sud province,1500.0
2011,Storm,Martinique,Fort-de-France,300.0
2011,Storm,Puerto Rico,Aguadilla,300.0
2011,Storm,Russian Federation,Blagovechtchensk (Amurskaya Oblast province),14.0
2011,Storm,Belgium,Kiewit village (Limburg district,71.0
2011,Storm,Bahamas,Taiwan Sheng province,10000.0
2011,Storm,Canada,New Brunswick,300.0
2011,Storm,Dominican Republic,San José de Ocoa,37000.0
2011,Storm,Haiti,Nord province,1544.0
2011,Storm,Puerto Rico,Aguadilla,2271.0
2011,Storm,United States of America,New York,370000.0
2011,Storm,Philippines,Quezon City area (Metropolitan Manila district,403230.0
2011,Storm,Japan,Aiti,308.0
2011,Storm,Philippines,Cordillera Administrative region (CAR),1113775.0
2011,Storm,China,Guangxi Zhuangzu Zizhiqu,1000000.0
2011,Storm,Philippines,Mindoro Occidental,3030846.0
2011,Storm,Philippines,Mindoro Oriental,75638.0
2011,Storm,Mexico,Puerto Vallarta district (Jalisco province),50000.0
2011,Storm,South Africa,Meqheleng area (Ficksburg town,2773.0
2011,Storm,Oman,A Dakhliya,200.0
2011,Storm,Dominica,Canefield,240.0
2011,Storm,United States of America,New York,300.0
2011,Storm,Japan,Wakayama,1300.0
2011,Storm,United States of America,Louisiana,600.0
2011,Storm,Mexico,Tabasco province,300.0
2011,Storm,Sri Lanka,Sabaragamuwa,35041.0
2011,Storm,Norway,Hordaland,500.0
2011,Storm,Switzerland,Juras Bernois,3.0
2011,Storm,France,Bretagne province,300.0
2011,Storm,Philippines,Cagayan district (Region II (Cagayan Valley) province),1150300.0
2011,Storm,Philippines,Taguig city (Metropolitan Manila district,446907.0
2011,Storm,India,Cuddalore district (Tamil Nadu province),250000.0
2011,Storm,Japan,Tokusima,55.0
2011,Storm,China,Guangdong Sheng,300.0
2011,Storm,Philippines,Autonomous region in Muslim Mindanao (ARMM),300.0
2011,Storm,Viet Nam,Bac Giang,300.0
2011,Storm,Peru,Amazonas,300.0
2011,Storm,Bangladesh,Sherpur,121.0
2011,Storm,India,Karnataka province,300.0
2011,Storm,United States of America,Illinois,300.0
2011,Storm,United States of America,Colorado,300.0
2011,Storm,United States of America,Illinois,300.0
2011,Storm,United States of America,Illinois,300.0
2011,Storm,Sudan,Al Geneina district (Western Darfur province),30.0
2011,Storm,South Africa,KwaZulu-Natal province,3550.0
2011,Storm,Afghanistan,Daykundi province,5.0
2011,Storm,Paraguay,Itapua province,2000.0
2012,Storm,Madagascar,Atsimo Andrefana,300.0
2012,Storm,Mozambique,Nicoadala,65000.0
2012,Storm,Malawi,Nsanje district (Southern Region province),6000.0
2012,Storm,Mozambique,Chokwe,40042.0
2012,Storm,South Africa,Limpopo,1350.0
2012,Storm,United States of America,Jefferson,100.0
2012,Storm,Japan,Akita,7766.0
2012,Storm,Madagascar,Brickaville,250284.0
2012,Storm,United States of America,Nebraska,200.0
2012,Storm,Madagascar,Vatovavy Fitovinany,85015.0
2012,Storm,Mozambique,Cabo Delgado,4958.0
2012,Storm,Central African Republic,Bogoula area (Boali district,1943.0
2012,Storm,United States of America,Alabama,400.0
2012,Storm,Bangladesh,Panchagarh,55121.0
2012,Storm,Argentina,Buenos Aires ,2020.0
2012,Storm,Japan,Niigata province,372.0
2012,Storm,United States of America,Dallas,3300.0
2012,Storm,United States of America,Oklahoma,297.0
2012,Storm,Central African Republic,Boda Centre,1950.0
2012,Storm,United States of America,Bay,17001.0
2012,Storm,Poland,Wycinki village (Starogard Gdanski district,310.0
2012,Storm,United States of America,District of Columbia province,300.0
2012,Storm,China,Guangdong Sheng,58500.0
2012,Storm,Viet Nam,Bac Kan,3.0
2012,Storm,China,Hubei Sheng,232170.0
2012,Storm,Philippines,Ilocos Sur,949086.0
2012,Storm,Taiwan (Province of China),Hualian Xian,300.0
2012,Storm,Mexico,Tabasco,300.0
2012,Storm,China,Jiangxi Sheng,6000007.0
2012,Storm,China,Jiangsu Sheng,3790000.0
2012,Storm,China,Guangdong Sheng,107500.0
2012,Storm,Philippines,Cordillera Administrative region (CAR),300.0
2012,Storm,Viet Nam,Yen Bai,60479.0
2012,Storm,Philippines,La Union district (Region I (Ilocos region) province),5607.0
2012,Storm,Cuba,Gantanamo,45496.0
2012,Storm,Dominican Republic,Azua,20515.0
2012,Storm,Haiti,Grande-Anse,8007.0
2012,Storm,Puerto Rico,Aguadilla,300.0
2012,Storm,United States of America,Mississippi,60000.0
2012,Storm,Philippines,Muntinlupa city (Metropolitan Manila district,7921.0
2012,Storm,Bangladesh,Hatiya,129558.0
2012,Storm,Mexico,Puerto Escondido city (Dist. Pochutla district,87000.0
2012,Storm,China,Hainan Sheng,126000.0
2012,Storm,Philippines,National Capital region (NCR),108040.0
2012,Storm,Viet Nam,Nghe An,278490.0
2012,Storm,Bahamas,Taiwan Sheng province,300.0
2012,Storm,Cuba,Santiago de Cuba,162605.0
2012,Storm,Dominican Republic,Azua,22000.0
2012,Storm,Haiti,Ouest,201850.0
2012,Storm,Jamaica,Clarendon,215850.0
2012,Storm,United States of America,New York,300.0
2012,Storm,Japan,Okinawa,300.0
2012,Storm,Republic of Korea,Cheju-do,300.0
2012,Storm,Democratic People's Republic of Korea,Hamgyong-bukto,44461.0
2012,Storm,Argentina,Buenos Aires,7510.0
2012,Storm,India,Andhra Pradesh,70000.0
2012,Storm,Sri Lanka,Central,69000.0
2012,Storm,Philippines,National Capital region (NCR),1234.0
2012,Storm,Japan,Okinawa,18225.0
2012,Storm,Paraguay,Encarnacion district (Itapua province),25100.0
2012,Storm,Philippines,Zambales district (Region III (Central Luzon) province),322.0
2012,Storm,United States of America,Wisconsin,300.0
2012,Storm,Canada,Quebec,300.0
2012,Storm,United States of America,Texas,300.0
2012,Storm,Fiji,Bua,8400.0
2012,Storm,Wallis and Futuna Islands,Wallis and Futuna province,1252.0
2012,Storm,Samoa,Samoa province,12703.0
2012,Storm,Philippines,Region XI (Davao Region) province,6246664.0
2012,Storm,Palau,Angaur,1250.0
2012,Storm,United States of America,Ohio,300.0
2012,Storm,New Zealand,Auckland province,457.0
2012,Storm,Philippines,Region IV (Southern Tagalog),241606.0
2012,Storm,Georgia,Samtskhe-Javakheti,6018.0
2012,Storm,Nigeria,Lagos province,15000.0
2012,Storm,Indonesia,Dki Jakarta,10060.0
2012,Storm,Indonesia,Sulawesi Selatan,490.0
2012,Storm,China,Guizhou Sheng,100000.0
2012,Storm,China,Anhui Sheng,127000.0
2012,Storm,Japan,Tukubasi district (Ibaraki province),2540.0
2012,Storm,Republic of Korea,Cheju-do,300.0
2012,Storm,Taiwan (Province of China),Pingdong Shi area (Taiwan Sheng province),300.0
2012,Storm,Japan,Okinawa province,25250.0
2012,Storm,Republic of Korea,Cheju-do province,3120.0
2012,Storm,United States of America,Missouri,100.0
2012,Storm,United States of America,Oregon,1.0
2012,Storm,United States of America,Oklahoma,300.0
2012,Storm,United States of America,Colorado,2.0
2012,Storm,United States of America,Texas,9003.0
2012,Storm,United States of America,Ohio,300.0
2012,Storm,United States of America,Missouri,300.0
2012,Storm,Canada,Calgary town (Division No. 6 district,300.0
2013,Storm,Australia,Brisbane,7500.0
2013,Storm,United States of America,Alabama,1107.0
2013,Storm,Madagascar,Analanjirofo,4598.0
2013,Storm,Seychelles,Anse Aux Pins,3000.0
2013,Storm,Madagascar,Morombe,40281.0
2013,Storm,Philippines,Palawan,10597.0
2013,Storm,Japan,Tookyoo province,1569.0
2013,Storm,United States of America,Maine,300.0
2013,Storm,United States of America,South Dakota,4882.0
2013,Storm,China,Anhui Sheng,13500.0
2013,Storm,Central African Republic,Bimbo district (Ombella M'Poko province),8744.0
2013,Storm,Japan,Hokkaidoo province,1152.0
2013,Storm,China,Dongguan district (Guangdong Sheng province),1398324.0
2013,Storm,Bangladesh,Sadar,8543.0
2013,Storm,China,Hainan Sheng,25000.0
2013,Storm,Bangladesh,Natore,25020.0
2013,Storm,India,Uttar Pradesh province,300.0
2013,Storm,United States of America,California,300.0
2013,Storm,United States of America,Colorado,300.0
2013,Storm,Bangladesh,Patuakhali,1498644.0
2013,Storm,India,Andhra Pradesh province,4.0
2013,Storm,Sri Lanka,Central,7339.0
2013,Storm,United States of America,Maine,450.0
2013,Storm,Portugal,Abrantes district (Santarem province),3967.0
2013,Storm,United States of America,Colorado,700.0
2013,Storm,United States of America,Colorado,170150.0
2013,Storm,Mexico,Chiapas,12000.0
2013,Storm,Armenia,Armavir province,64000.0
2013,Storm,United States of America,Illinois,300.0
2013,Storm,Switzerland,Lausanne city (Vaud province) ; Geneva,84.0
2013,Storm,South Africa,Bishop Lavis,2870.0
2013,Storm,China,Fujian Sheng,50000.0
2013,Storm,China,Guangdong Sheng,390150.0
2013,Storm,Taiwan (Province of China),Bailan village (Xinzhu Xian area,54.0
2013,Storm,China,Guangxi Zhuangzu Zizhiqu,21000.0
2013,Storm,Philippines,Region III (Central Luzon),3596.0
2013,Storm,China,Guangdong Sheng,3000.0
2013,Storm,China,Hunan Sheng,8000000.0
2013,Storm,Philippines,Region I (Ilocos region),395730.0
2013,Storm,China,Fuqing Shi,189800.0
2013,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2013,Storm,Japan,Kosigayasi district (Saitama province),3931.0
2013,Storm,United States of America,Colorado,300.0
2013,Storm,Mexico,Yecuatla,5000.0
2013,Storm,China,Hainan Sheng province,5000.0
2013,Storm,Viet Nam,Bac Giang,5011.0
2013,Storm,Mexico,Guerrero,105000.0
2013,Storm,China,Guangdong Sheng province,506000.0
2013,Storm,Philippines,Cordillera Administrative region (CAR),72696.0
2013,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2013,Storm,Philippines,Mindoro Oriental district (Region IV (Southern Tagalog) province),262884.0
2013,Storm,Japan,Tookyoo,19289.0
2013,Storm,Germany,Niedersachsen,2.0
2013,Storm,Denmark,Aarhus,300.0
2013,Storm,France,Basse-Normandie,300.0
2013,Storm,United Kingdom of Great Britain and Northern Ireland,All country affected (no data),300.0
2013,Storm,Netherlands (Kingdom of the),Drenthe,300.0
2013,Storm,India,Orissa,13230000.0
2013,Storm,Mexico,Veracruz,50000.0
2013,Storm,Brazil,Taquarituba town (Taquarituba district,13864.0
2013,Storm,Paraguay,Central,50000.0
2013,Storm,Japan,Kagosima province,4336.0
2013,Storm,Japan,Aiti,30288.0
2013,Storm,China,Hainan Sheng,300.0
2013,Storm,Viet Nam,Binh Dinh,1835585.0
2013,Storm,New Zealand,Canterbury,300.0
2013,Storm,China,Fujian Sheng,475000.0
2013,Storm,Japan,Okinawa province,4392.0
2013,Storm,Philippines,Nueva Vizcaya district (Region II (Cagayan Valley) province),871755.0
2013,Storm,Viet Nam,Da Nang City,109754.0
2013,Storm,China,Hainan Sheng province,51800.0
2013,Storm,Philippines,Samar,16106870.0
2013,Storm,Palau,Ngercelong,300.0
2013,Storm,Viet Nam,Quang Ninh,13094.0
2013,Storm,Philippines,Ilocos Norte district (Region I (Ilocos region) province),220443.0
2013,Storm,Somalia,Bandarbeyla,142380.0
2013,Storm,United States of America,Illinois,185.0
2013,Storm,United States of America,Oklahoma,300.0
2013,Storm,India,Bihar,300.0
2013,Storm,Hungary,Somogy,14000.0
2013,Storm,Georgia,Adjara Aut.Rep. province,1750.0
2013,Storm,India,Krishna,300.0
2013,Storm,Belgium,Region de Bruxelles-Capitale,300.0
2013,Storm,Germany,Hamburg,300.0
2013,Storm,Denmark,Aarhus,300.0
2013,Storm,United Kingdom of Great Britain and Northern Ireland,Humberside district (England province) ; Rhyl city (Clwyd district,4200.0
2013,Storm,Netherlands (Kingdom of the),Dordrecht,300.0
2013,Storm,Poland,Dolnoslaskie,53.0
2013,Storm,Sweden,Blekinge Laen,300.0
2013,Storm,Israel,Central District,2003000.0
2013,Storm,State of Palestine,Al Khalil (Hebron),50071.0
2013,Storm,Belgium,Region de Bruxelles-Capitale,300.0
2013,Storm,Switzerland,Aargau,300.0
2013,Storm,Spain,Bilbao city (Bizkaia district,300.0
2013,Storm,France,Alpes-Maritimes district (Provence-Alpes-Cote-d'Azur province) ; Valée du Rhône (Rhone-Alpes province) ; Auvergne,300.0
2013,Storm,United Kingdom of Great Britain and Northern Ireland,East Sussex,300.0
2013,Storm,Netherlands (Kingdom of the),Friesland,300.0
2013,Storm,Portugal,Lisboa,300.0
2013,Storm,Germany,Wassel village (Niedersachsen province) ; Baden-Württemberg province,300.0
2013,Storm,United States of America,Louisiana,300.0
2013,Storm,United States of America,Alabama,300.0
2013,Storm,Argentina,Banfield city (Lomas de Zamora district,12.0
2013,Storm,China,Jiangxi Sheng,217000.0
2013,Storm,United States of America,Texas,300.0
2013,Storm,Canada,Toronto district (Ontario province),300.0
2014,Storm,Tonga,Mo'unga'one,4014.0
2014,Storm,Spain,Galicia province,300.0
2014,Storm,France,Biarritz city (Pyrenees-Atlantique district,300.0
2014,Storm,Morocco,Casablanca district (Grand Casablanca province),300.0
2014,Storm,Portugal,Porto province,54.0
2014,Storm,Réunion,Arrondissement du vent,265.0
2014,Storm,Philippines,North Cotabato,1148707.0
2014,Storm,United States of America,Illinois,300.0
2014,Storm,United States of America,Illinois,300.0
2014,Storm,United States of America,Georgia,300.0
2014,Storm,Philippines,Antique,47740.0
2014,Storm,Japan,Aiti,2800.0
2014,Storm,France,Bretagne province,300.0
2014,Storm,United Kingdom of Great Britain and Northern Ireland,All country selected/affected (no data),18000.0
2014,Storm,Ireland,Dublin,300.0
2014,Storm,Portugal,Ilha Da Madeira province,300.0
2014,Storm,Japan,Ibaraki,1600.0
2014,Storm,United States of America,District of Columbia,300.0
2014,Storm,Republic of Korea,Gyeongju-si area (Kyongsangbuk-do province),101.0
2014,Storm,Afghanistan,Jawzjan,300.0
2014,Storm,Kyrgyzstan,Batken,300.0
2014,Storm,China,Jiangxi Sheng,100090.0
2014,Storm,Comoros,Ngazidja,9511.0
2014,Storm,Madagascar,Betsiboka,1736.0
2014,Storm,Vanuatu,Western Pentecost,20006.0
2014,Storm,United States of America,California,300.0
2014,Storm,India,Doda,9610.0
2014,Storm,China,Sichuan Sheng,10000.0
2014,Storm,China,Fujian Sheng,400000.0
2014,Storm,United States of America,Colorado,15.0
2014,Storm,China,Sichuan Sheng,100000.0
2014,Storm,China,Xinjiang Uygur Zizhiqu,25000.0
2014,Storm,Bangladesh,Sunamganj district (Sylhet province),4012.0
2014,Storm,India,Ghaziabad district (Utar Pradesh province),26.0
2014,Storm,Guatemala,Alta Verapaz,100000.0
2014,Storm,Mexico,Chiapas,300.0
2014,Storm,United States of America,Illinois,300.0
2014,Storm,Belgium,Region de Bruxelles-Capitale,300.0
2014,Storm,Germany,Koeln city (Koeln district),300.0
2014,Storm,France,Bordeaux city (Gironde district,300.0
2014,Storm,China,Shantou district (Guangdong Sheng province),5000.0
2014,Storm,China,Anhui Sheng,25000.0
2014,Storm,China,Hainan Sheng,9960099.0
2014,Storm,Philippines,National Capital region (NCR),4654966.0
2014,Storm,Viet Nam,Mong Cai Township district (Quang Ninh province),36000.0
2014,Storm,Japan,Ehime,666.0
2014,Storm,China,Fujian Sheng,300.0
2014,Storm,Philippines,Region II,683.0
2014,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2014,Storm,Bangladesh,Faridpur district (Dhaka province),1250.0
2014,Storm,United States of America,Colorado,300.0
2014,Storm,China,Shaanxi Sheng,50000.0
2014,Storm,China,Fengjie Xian area (Name Unknown (13003) district,136255.0
2014,Storm,United States of America,Hawaii province,834.0
2014,Storm,Japan,Kooti province,4401.0
2014,Storm,Republic of Korea,Chungchongnam-do,300.0
2014,Storm,Japan,Ehime,21750.0
2014,Storm,Pakistan,Peshawar district (North-West Frontier province),82.0
2014,Storm,Mexico,Oaxaca,30000.0
2014,Storm,China,Zhejiang Sheng province,1250.0
2014,Storm,Philippines,Dagupan,2052157.0
2014,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2014,Storm,Mexico,Cabo San Lucas city (Los Cabos area,75135.0
2014,Storm,Colombia,Santa Marta (dist. Esp.) district (Magdalena province),18.0
2014,Storm,Germany,Nordrhein-Westfalen province,1.0
2014,Storm,Mexico,Tamaupilas,1500.0
2014,Storm,Mexico,La Paz district (Bafa California Sur province),7500.0
2014,Storm,France,Lamalou-les-Bains city (Herault district,300.0
2014,Storm,China,Hainan Sheng,394000.0
2014,Storm,Philippines,Ilocos Norte,431086.0
2014,Storm,Viet Nam,Bac Giang,11325.0
2014,Storm,India,Vishakhapatnam,920000.0
2014,Storm,Japan,Makurazakisi,1198.0
2014,Storm,Japan,Okinawa,8766.0
2014,Storm,Bulgaria,Sofia-city province,40.0
2014,Storm,Nepal,Manang area (Gandaki district,175.0
2014,Storm,Mexico,Tlacoachistlahuaca,30000.0
2014,Storm,Papua New Guinea,Milne Bay province,12346.0
2014,Storm,Lesotho,Leribe,2600.0
2014,Storm,United States of America,Arkansas,300.0
2014,Storm,Switzerland,Ticino province,300.0
2014,Storm,Italy,Moscazzano town (Cremona district,300.0
2014,Storm,United States of America,New York,300.0
2014,Storm,Morocco,Guelmim - Es-Semara,117000.0
2014,Storm,Philippines,Palawan district (Region IV (Southern Tagalog) province),4695.0
2014,Storm,Viet Nam,Phu Yen,750.0
2014,Storm,Australia,Brisbane district (Queensland province),52539.0
2014,Storm,Philippines,Bataan district (Region III (Central Luzon) province),4150400.0
2014,Storm,United States of America,Los Angeles,30.0
2014,Storm,Japan,Nagoyasi_Atutaku district (Aiti province),300.0
2014,Storm,Philippines,Palawan district (Region IV (Southern Tagalog) province),578549.0
2014,Storm,China,Heilongjiang Sheng,3000.0
2014,Storm,Japan,Tokusima province,101.0
2014,Storm,Thailand,Chiang Mai,2000.0
2014,Storm,India,Uttar Pradesh province,300.0
2014,Storm,United States of America,Blair area (Washington district,36.0
2014,Storm,India,Hyderabad district (Andhra Pradesh province),1928.0
2014,Storm,China,Anhui Sheng,300.0
2014,Storm,China,Xishui Xian (Zunyi district,300.0
2015,Storm,Lebanon,Saida,1000000.0
2015,Storm,State of Palestine,Gaza,30000.0
2015,Storm,Syrian Arab Republic,Al_Qunaytirah,300.0
2015,Storm,Madagascar,Ambatondrazaka district (Alaotra Mangoro province),174007.0
2015,Storm,Philippines,Albay,21687.0
2015,Storm,United States of America,Illinois,300.0
2015,Storm,United States of America,Connecticut,300.0
2015,Storm,Malawi,Central Region,350.0
2015,Storm,Zimbabwe,Mashonaland Central,475.0
2015,Storm,Oman,Muscat province,6000.0
2015,Storm,Argentina,Colon,4500.0
2015,Storm,United States of America,Tennessee,300.0
2015,Storm,Australia,Northern Territory,438.0
2015,Storm,United Republic of Tanzania,Mwakata,5112.0
2015,Storm,United States of America,Illinois,300.0
2015,Storm,United States of America,Massachusetts,300.0
2015,Storm,Madagascar,Androy,36880.0
2015,Storm,Australia,Queensland,6000.0
2015,Storm,Italy,Milano district (Lombardia province),300.0
2015,Storm,Kiribati,Tarawa,1500.0
2015,Storm,Papua New Guinea,West New Britain,9199.0
2015,Storm,Solomon Islands,Temotu,44096.0
2015,Storm,Tuvalu,Nanumea,4613.0
2015,Storm,Vanuatu,Torba,188000.0
2015,Storm,China,Hunan Sheng,12000.0
2015,Storm,Micronesia (Federated States of),Chuuk,35000.0
2015,Storm,Philippines,Isabela district (Region II (Cagayan Valley) province),2761.0
2015,Storm,State of Palestine,West Bank,1050.0
2015,Storm,Bangladesh,Bogra,20200.0
2015,Storm,India,Tripura province,10000.0
2015,Storm,Myanmar,Chin,300.0
2015,Storm,Mexico,Acuna district (Coahuila province),1471.0
2015,Storm,United States of America,New York,300.0
2015,Storm,United States of America,Moore area (Cleveland district,3312.0
2015,Storm,India,Gujarat,300.0
2015,Storm,China,Guizhou Sheng,5148.0
2015,Storm,China,Xinjiang Uygur Zizhiqu,5000.0
2015,Storm,Australia,Carnarvon,600.0
2015,Storm,United States of America,Fairdale area (DeKalb district,12.0
2015,Storm,Australia,Dungog,1000.0
2015,Storm,United States of America,Texas,12.0
2015,Storm,Brazil,Xanxere (Santa Catarina),11037.0
2015,Storm,China,Sichuan Sheng province,2537.0
2015,Storm,China,Yunnan Sheng,25000.0
2015,Storm,China,Guizhou Sheng,10000.0
2015,Storm,India,Purnia,125100.0
2015,Storm,Japan,Amagityoo,45.0
2015,Storm,Philippines,Benito Soliven,523.0
2015,Storm,United States of America,Nashville town (Howard district,300.0
2015,Storm,United States of America,Kansas,40.0
2015,Storm,Paraguay,Loreto,10025.0
2015,Storm,Mexico,Acuna district (Coahuila province),2320.0
2015,Storm,El Salvador,Ahuachapan,20000.0
2015,Storm,United States of America,Texas,300.0
2015,Storm,Bangladesh,Sunamganj district (Sylhet province),300.0
2015,Storm,China,Yunnan Sheng,79800.0
2015,Storm,China,Zhejiang Sheng province,13800.0
2015,Storm,Japan,Okinawa province,27.0
2015,Storm,Philippines,Cordillera Administrative region (CAR),14100.0
2015,Storm,Taiwan (Province of China),Taiwan Sheng province,6.0
2015,Storm,United States of America,Colorado,300.0
2015,Storm,China,Gansu Sheng,300.0
2015,Storm,China,Hainan Sheng province,193000.0
2015,Storm,Viet Nam,Son La province,115.0
2015,Storm,Japan,Aiti,845.0
2015,Storm,Poland,Cracovie,1217.0
2015,Storm,China,Guangdong Sheng province,56000.0
2015,Storm,Philippines,Ilocos Norte,55567.0
2015,Storm,Solomon Islands,Solomon Islands province,400.0
2015,Storm,Bangladesh,Cox's Bazar,2600000.0
2015,Storm,United States of America,Illinois,300.0
2015,Storm,China,Gansu Sheng,110000.0
2015,Storm,Chile,Valparaiso,938.0
2015,Storm,China,Zheijiang Sheng,1580000.0
2015,Storm,Northern Mariana Islands,Saipan island (Northern Mariana Islands province),360.0
2015,Storm,Philippines,Janiuary area (Iloilo district,3843.0
2015,Storm,Taiwan (Province of China),Taiwan Sheng province,380.0
2015,Storm,Central African Republic,Berbérati district (Mambéré-Kadéï province),1116.0
2015,Storm,Japan,Kumamoto province,70.0
2015,Storm,Philippines,Ilocos Norte,318383.0
2015,Storm,Dominica,Petite Savanne,28594.0
2015,Storm,Dominican Republic,Azua,2133.0
2015,Storm,Haiti,Ganthier village (Croix-Des-Bouquets district,1969.0
2015,Storm,Lebanon,Beirut,942.0
2015,Storm,United States of America,Chicago,40.0
2015,Storm,Israel,Central District,200.0
2015,Storm,Lebanon,Baalbeck,750.0
2015,Storm,Syrian Arab Republic,Dayr_Az_Zor,3500.0
2015,Storm,France,Aube,750.0
2015,Storm,India,Deogarh,300.0
2015,Storm,Japan,Ibaraki,60046.0
2015,Storm,China,Fujian Sheng,300.0
2015,Storm,Japan,Okinawa province,300.0
